prediction_binary,prediction_proba,threshold_used,model_run_id,prediction_timestamp,customer_id,snapshot_date,actual_label
0,0.0056493394,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x2984,2024-05-01,0
1,0.7301066,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x2998,2024-04-01,0
0,0.123045236,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x29b2,2024-06-01,0
0,0.014730351,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x29d2,2024-06-01,0
0,0.039191257,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x29d5,2024-04-01,0
1,0.9755136,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x29e7,2024-05-01,1
1,0.69302285,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x29fd,2024-05-01,1
1,0.5505665,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x29ff,2024-05-01,1
1,0.94213307,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x2a2e,2024-04-01,1
0,0.08118739,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x2a57,2024-05-01,0
0,0.07004373,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x2ae9,2024-06-01,0
0,0.044401206,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x2b11,2024-04-01,0
0,0.05624995,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x2b2b,2024-04-01,0
1,0.66691875,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x2b7d,2024-06-01,1
1,0.58086956,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x2b84,2024-06-01,1
1,0.39687636,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x2b8c,2024-06-01,1
0,0.013819746,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x2b8e,2024-06-01,0
1,0.87804645,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x2bc7,2024-04-01,0
1,0.2598591,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x2be1,2024-05-01,0
0,0.24234866,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x2c10,2024-05-01,0
1,0.33204785,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x2c1a,2024-04-01,0
0,0.0122241,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x2c1c,2024-04-01,0
0,0.12964374,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x2c2b,2024-04-01,0
0,0.036632672,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x2c51,2024-04-01,0
0,0.044444736,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x2c75,2024-05-01,0
0,0.041072074,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x2c7f,2024-04-01,0
0,0.029555922,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x2c94,2024-04-01,0
0,0.015668714,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x2ca9,2024-06-01,0
1,0.40030488,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x2cd1,2024-04-01,1
0,0.034053724,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x2ced,2024-04-01,0
0,0.01394576,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x2cfe,2024-04-01,0
0,0.20700644,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x2d02,2024-06-01,0
0,0.01570284,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x2d1a,2024-05-01,0
0,0.09164091,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x2d3e,2024-04-01,0
1,0.51768064,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x2d48,2024-06-01,1
1,0.5332276,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x2d52,2024-06-01,1
0,0.037248354,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x2d81,2024-06-01,0
1,0.3491508,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x2d84,2024-04-01,1
1,0.5005332,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x2db4,2024-06-01,1
0,0.086587235,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x2dd2,2024-06-01,0
1,0.50803924,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x2e01,2024-05-01,1
1,0.67015314,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x2e10,2024-06-01,1
1,0.83234924,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x2e15,2024-04-01,1
1,0.39838326,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x2e19,2024-06-01,0
0,0.05008461,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x2e22,2024-04-01,0
1,0.35081142,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x2e4c,2024-05-01,0
0,0.0060527753,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x2e65,2024-05-01,0
0,0.24306531,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x2e76,2024-06-01,0
0,0.048601497,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x2e8a,2024-05-01,0
0,0.13300738,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x2e9e,2024-05-01,0
0,0.033741526,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x2ebb,2024-05-01,0
0,0.07650482,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x2ed4,2024-06-01,0
0,0.06376445,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x2f38,2024-06-01,0
1,0.30069336,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x2f49,2024-06-01,0
1,0.50195897,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x2f78,2024-05-01,1
0,0.24741302,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x2f7e,2024-04-01,1
1,0.86209893,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x2f91,2024-06-01,1
0,0.13200314,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x2ff3,2024-04-01,0
0,0.22784033,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3003,2024-04-01,0
0,0.022396665,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x301f,2024-06-01,0
1,0.27255422,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x302f,2024-05-01,0
1,0.40811536,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3040,2024-04-01,1
0,0.023002302,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x30fc,2024-06-01,0
0,0.06621866,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3134,2024-06-01,0
0,0.14269115,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3159,2024-06-01,0
0,0.2165515,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x315f,2024-05-01,0
0,0.014368141,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3176,2024-04-01,0
0,0.20985712,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3195,2024-04-01,0
0,0.10232974,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x31b7,2024-04-01,0
0,0.052109722,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x31e0,2024-05-01,0
1,0.88445294,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3229,2024-05-01,1
0,0.0059948917,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x32a9,2024-05-01,0
1,0.8201653,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x32ce,2024-05-01,1
0,0.08303083,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x32e6,2024-04-01,0
1,0.9436235,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x331a,2024-05-01,1
0,0.03706684,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x333c,2024-06-01,0
1,0.9129412,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x335a,2024-06-01,1
0,0.039054707,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3374,2024-06-01,0
0,0.022744752,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3383,2024-04-01,0
0,0.015853135,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3385,2024-05-01,0
1,0.7371463,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x33b5,2024-04-01,0
1,0.8523995,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x33b8,2024-06-01,1
0,0.022204095,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x33f0,2024-04-01,0
1,0.6774161,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3407,2024-06-01,1
0,0.17729335,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3439,2024-06-01,0
1,0.8831061,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x345e,2024-06-01,1
0,0.24559967,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3463,2024-06-01,0
1,0.86440057,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x347c,2024-04-01,1
0,0.12892956,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3482,2024-06-01,0
0,0.092722975,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x34a8,2024-04-01,0
0,0.032434404,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x34b5,2024-04-01,0
0,0.06305005,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3556,2024-06-01,0
0,0.024330745,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3582,2024-04-01,0
0,0.041355938,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3592,2024-06-01,0
0,0.011751155,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3606,2024-04-01,0
1,0.63137215,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3678,2024-05-01,1
0,0.013364387,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x36a1,2024-04-01,0
0,0.08898662,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x36c7,2024-06-01,0
0,0.14229907,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x36d4,2024-06-01,0
0,0.17305274,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x36f2,2024-04-01,0
1,0.7732822,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x36fd,2024-04-01,1
0,0.016913574,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x36ff,2024-04-01,0
1,0.76035273,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x370c,2024-06-01,0
1,0.9122202,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3716,2024-05-01,1
0,0.09442105,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3722,2024-06-01,0
0,0.1264894,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3756,2024-06-01,0
1,0.78574306,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x375e,2024-06-01,1
0,0.020302575,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x376e,2024-06-01,0
1,0.6396187,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x37be,2024-05-01,1
0,0.08279081,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3809,2024-04-01,0
1,0.49155602,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3821,2024-04-01,1
0,0.03489067,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x385d,2024-06-01,0
0,0.0062222835,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x386c,2024-05-01,0
0,0.10109835,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x387b,2024-05-01,0
0,0.020458203,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x38bc,2024-04-01,0
0,0.010569676,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x38c2,2024-04-01,0
0,0.050369427,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x38c4,2024-05-01,0
1,0.9485474,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x38e6,2024-06-01,1
1,0.35851613,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x392a,2024-06-01,0
0,0.075056694,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3941,2024-06-01,0
1,0.8586313,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3966,2024-04-01,1
1,0.4270306,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x399d,2024-05-01,1
1,0.68811226,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x39a0,2024-05-01,1
0,0.13891725,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x39ce,2024-05-01,0
1,0.41137093,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x39d6,2024-06-01,0
0,0.24922739,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x39d7,2024-04-01,1
0,0.023769239,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x39d8,2024-05-01,0
1,0.94910336,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x39e5,2024-04-01,1
0,0.19241151,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3a02,2024-06-01,0
0,0.009147049,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3a30,2024-06-01,0
0,0.10482739,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3a57,2024-04-01,1
1,0.8517544,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3aa9,2024-06-01,1
1,0.35353726,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3ad2,2024-06-01,1
0,0.022704644,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3aeb,2024-06-01,0
1,0.29820234,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3b33,2024-04-01,0
0,0.05701771,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3b46,2024-06-01,1
0,0.0070608896,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3b4c,2024-04-01,0
0,0.16421634,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3b60,2024-05-01,1
1,0.50663626,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3bba,2024-05-01,1
0,0.1596969,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3bd6,2024-06-01,0
0,0.047590736,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3c41,2024-06-01,0
0,0.02128774,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3cb6,2024-05-01,0
1,0.83037585,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3ce2,2024-06-01,1
1,0.62919533,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3cf7,2024-04-01,1
1,0.91661733,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3d09,2024-05-01,1
0,0.027463349,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3d40,2024-04-01,0
0,0.039847057,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3d71,2024-04-01,1
1,0.9021124,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3d78,2024-06-01,1
1,0.678335,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3d7e,2024-05-01,0
1,0.5000763,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3de4,2024-05-01,0
0,0.005273166,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3de8,2024-04-01,0
0,0.03761536,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3def,2024-05-01,0
1,0.6419362,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3e4d,2024-06-01,1
0,0.03529794,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3e65,2024-06-01,0
0,0.069441475,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3e67,2024-05-01,0
0,0.027903063,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3e83,2024-05-01,0
0,0.13129947,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3e85,2024-06-01,0
1,0.3264313,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3e92,2024-05-01,1
0,0.009535551,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3ea4,2024-06-01,0
0,0.13976336,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3ec0,2024-06-01,0
0,0.08375041,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3ed1,2024-05-01,1
1,0.91806614,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3ee5,2024-05-01,1
0,0.08282037,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3eed,2024-06-01,0
0,0.028616128,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3f37,2024-05-01,0
1,0.97579044,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3f47,2024-05-01,1
0,0.04464029,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3f49,2024-04-01,0
1,0.92946494,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3f6a,2024-06-01,1
0,0.016207304,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x3f75,2024-06-01,0
0,0.010297764,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x402d,2024-06-01,0
1,0.8059661,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4068,2024-04-01,1
1,0.88900495,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4080,2024-06-01,1
1,0.6338135,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4098,2024-04-01,0
0,0.035522066,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x40d,2024-04-01,0
0,0.043052856,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x40d1,2024-04-01,0
1,0.96507937,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x411d,2024-04-01,1
0,0.005627823,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x414d,2024-06-01,0
0,0.029474027,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4157,2024-05-01,0
0,0.06342684,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x419a,2024-05-01,0
0,0.11191741,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x41ac,2024-04-01,0
0,0.015229802,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x41be,2024-04-01,0
1,0.27246842,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x41d3,2024-04-01,0
0,0.23604052,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x41e3,2024-05-01,0
1,0.28799757,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x41eb,2024-04-01,0
1,0.44384,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4211,2024-04-01,0
0,0.024780005,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x424f,2024-05-01,0
1,0.60010374,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4250,2024-04-01,0
1,0.93491876,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4279,2024-05-01,0
0,0.17553076,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x42a5,2024-05-01,0
1,0.26732922,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x42c3,2024-05-01,0
0,0.031156374,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x42ec,2024-04-01,0
1,0.36143878,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x432b,2024-04-01,1
0,0.0632372,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4333,2024-04-01,0
1,0.83055466,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x434a,2024-06-01,1
0,0.048166316,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x434d,2024-06-01,0
